cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-785374 [001]  1089.603695: funcgraph_entry:      + 10.155 us  |  execve_handler();
           <...>-785375 [001]  1090.090930: funcgraph_entry:      + 11.491 us  |  execve_handler();
           <...>-785377 [003]  1090.091741: funcgraph_entry:      + 12.566 us  |  execve_handler();
           <...>-785376 [002]  1090.092866: funcgraph_entry:      + 10.535 us  |  execve_handler();
           <...>-785378 [000]  1090.094867: funcgraph_entry:        8.527 us   |  execve_handler();
           <...>-785379 [003]  1090.095782: funcgraph_entry:        8.514 us   |  execve_handler();
           <...>-785380 [002]  1090.096317: funcgraph_entry:        8.485 us   |  execve_handler();
           <...>-785381 [002]  1090.097379: funcgraph_entry:        6.918 us   |  execve_handler();
           <...>-785382 [000]  1090.098257: funcgraph_entry:        7.384 us   |  execve_handler();
           <...>-785383 [002]  1090.098785: funcgraph_entry:        7.736 us   |  execve_handler();
           <...>-785384 [001]  1090.099778: funcgraph_entry:        7.329 us   |  execve_handler();
           <...>-785385 [000]  1090.100637: funcgraph_entry:        6.633 us   |  execve_handler();
           <...>-785386 [001]  1090.101132: funcgraph_entry:        7.958 us   |  execve_handler();
           <...>-785387 [001]  1090.102087: funcgraph_entry:        6.187 us   |  execve_handler();
           <...>-785388 [003]  1090.103087: funcgraph_entry:        7.999 us   |  execve_handler();
           <...>-785389 [000]  1090.103707: funcgraph_entry:        8.438 us   |  execve_handler();
           <...>-785390 [002]  1090.104711: funcgraph_entry:        7.128 us   |  execve_handler();
           <...>-785391 [003]  1090.105678: funcgraph_entry:        6.961 us   |  execve_handler();
           <...>-785392 [000]  1090.106291: funcgraph_entry:        7.789 us   |  execve_handler();
           <...>-785393 [001]  1090.107162: funcgraph_entry:        7.643 us   |  execve_handler();
           <...>-785394 [001]  1090.108075: funcgraph_entry:      + 15.511 us  |  execve_handler();
           <...>-785395 [000]  1090.108606: funcgraph_entry:        8.273 us   |  execve_handler();
           <...>-785396 [000]  1090.109555: funcgraph_entry:        6.801 us   |  execve_handler();
           <...>-785397 [001]  1090.110366: funcgraph_entry:        8.287 us   |  execve_handler();
           <...>-785398 [003]  1090.111058: funcgraph_entry:        9.444 us   |  execve_handler();
           <...>-785399 [000]  1090.112137: funcgraph_entry:        6.887 us   |  execve_handler();
           <...>-785400 [001]  1090.112976: funcgraph_entry:        6.291 us   |  execve_handler();
           <...>-785401 [002]  1090.113480: funcgraph_entry:        8.309 us   |  execve_handler();
           <...>-785402 [003]  1090.560493: funcgraph_entry:      + 36.266 us  |  execve_handler();
           <...>-785404 [002]  1090.561555: funcgraph_entry:      + 18.004 us  |  execve_handler();
           <...>-785405 [001]  1090.561581: funcgraph_entry:      + 15.823 us  |  execve_handler();
           <...>-785403 [000]  1090.562717: funcgraph_entry:      + 13.386 us  |  execve_handler();
           <...>-785406 [001]  1090.565206: funcgraph_entry:      + 12.025 us  |  execve_handler();
           <...>-785407 [002]  1090.565783: funcgraph_entry:      + 11.413 us  |  execve_handler();
           <...>-785408 [003]  1090.849808: funcgraph_entry:      + 26.196 us  |  execve_handler();
           <...>-785408 [003]  1090.854876: funcgraph_entry:      + 26.645 us  |  execve_handler();
           <...>-785409 [001]  1092.404234: funcgraph_entry:      + 13.172 us  |  execve_handler();
           <...>-785409 [000]  1092.406007: funcgraph_entry:      + 12.541 us  |  execve_handler();
           <...>-785415 [001]  1092.409233: funcgraph_entry:      + 11.557 us  |  execve_handler();
           <...>-785415 [001]  1092.410360: funcgraph_entry:        8.910 us   |  execve_handler();
           <...>-785416 [001]  1092.412469: funcgraph_entry:      + 10.403 us  |  execve_handler();
           <...>-785418 [001]  1092.415051: funcgraph_entry:        9.794 us   |  execve_handler();
           <...>-785417 [000]  1092.415570: funcgraph_entry:      + 12.297 us  |  execve_handler();
           <...>-785419 [000]  1094.710982: funcgraph_entry:      + 15.575 us  |  execve_handler();
           <...>-785419 [000]  1094.711047: funcgraph_entry:        5.362 us   |  execve_handler();
           <...>-785419 [000]  1094.711072: funcgraph_entry:        4.584 us   |  execve_handler();
           <...>-785419 [000]  1094.711103: funcgraph_entry:        4.242 us   |  execve_handler();
           <...>-785419 [000]  1094.711128: funcgraph_entry:        4.324 us   |  execve_handler();
           <...>-785419 [000]  1094.711150: funcgraph_entry:        3.874 us   |  execve_handler();
           <...>-785419 [000]  1094.711172: funcgraph_entry:        3.735 us   |  execve_handler();
           <...>-785419 [000]  1094.711196: funcgraph_entry:        3.773 us   |  execve_handler();
           <...>-785419 [000]  1094.711215: funcgraph_entry:        3.781 us   |  execve_handler();
           <...>-785419 [000]  1094.711234: funcgraph_entry:        7.053 us   |  execve_handler();
           <...>-785419 [000]  1094.711268: funcgraph_entry:        3.987 us   |  execve_handler();
           <...>-785419 [000]  1094.711293: funcgraph_entry:        3.825 us   |  execve_handler();
           <...>-785419 [000]  1094.711312: funcgraph_entry:        3.886 us   |  execve_handler();
           <...>-785419 [000]  1094.711330: funcgraph_entry:        3.984 us   |  execve_handler();
           <...>-785419 [000]  1094.711349: funcgraph_entry:        3.932 us   |  execve_handler();
           <...>-785419 [000]  1094.711368: funcgraph_entry:        4.138 us   |  execve_handler();
           <...>-785419 [000]  1094.713149: funcgraph_entry:      + 10.203 us  |  execve_handler();
           <...>-785424 [000]  1095.218594: funcgraph_entry:      + 15.814 us  |  execve_handler();
           <...>-785424 [000]  1095.218652: funcgraph_entry:        5.050 us   |  execve_handler();
           <...>-785424 [000]  1095.218678: funcgraph_entry:        4.647 us   |  execve_handler();
           <...>-785424 [000]  1095.218709: funcgraph_entry:        4.580 us   |  execve_handler();
           <...>-785424 [000]  1095.218733: funcgraph_entry:        4.255 us   |  execve_handler();
           <...>-785424 [000]  1095.218767: funcgraph_entry:        4.353 us   |  execve_handler();
           <...>-785424 [000]  1095.218791: funcgraph_entry:        4.171 us   |  execve_handler();
           <...>-785424 [000]  1095.218817: funcgraph_entry:        4.473 us   |  execve_handler();
           <...>-785424 [000]  1095.218837: funcgraph_entry:        4.039 us   |  execve_handler();
           <...>-785424 [000]  1095.218856: funcgraph_entry:        3.945 us   |  execve_handler();
           <...>-785424 [000]  1095.218880: funcgraph_entry:        4.023 us   |  execve_handler();
           <...>-785424 [000]  1095.218905: funcgraph_entry:      + 11.686 us  |  execve_handler();
           <...>-785424 [000]  1095.218933: funcgraph_entry:        4.125 us   |  execve_handler();
           <...>-785424 [000]  1095.218955: funcgraph_entry:        4.322 us   |  execve_handler();
           <...>-785424 [000]  1095.218975: funcgraph_entry:        4.367 us   |  execve_handler();
           <...>-785424 [000]  1095.218994: funcgraph_entry:        4.072 us   |  execve_handler();
           <...>-785424 [000]  1095.221222: funcgraph_entry:      + 13.517 us  |  execve_handler();
           <...>-785426 [000]  1095.224622: funcgraph_entry:      + 11.630 us  |  execve_handler();
           <...>-785426 [000]  1095.224668: funcgraph_entry:        5.148 us   |  execve_handler();
           <...>-785426 [000]  1095.224693: funcgraph_entry:        4.276 us   |  execve_handler();
           <...>-785426 [000]  1095.224718: funcgraph_entry:        4.122 us   |  execve_handler();
           <...>-785426 [000]  1095.224741: funcgraph_entry:        3.855 us   |  execve_handler();
           <...>-785426 [000]  1095.224762: funcgraph_entry:        4.054 us   |  execve_handler();
           <...>-785426 [000]  1095.224782: funcgraph_entry:        3.725 us   |  execve_handler();
           <...>-785426 [000]  1095.224804: funcgraph_entry:        3.891 us   |  execve_handler();
           <...>-785426 [000]  1095.224822: funcgraph_entry:        4.061 us   |  execve_handler();
           <...>-785426 [000]  1095.224839: funcgraph_entry:        3.828 us   |  execve_handler();
           <...>-785426 [000]  1095.224862: funcgraph_entry:        3.980 us   |  execve_handler();
           <...>-785426 [000]  1095.224886: funcgraph_entry:        4.180 us   |  execve_handler();
           <...>-785426 [000]  1095.224904: funcgraph_entry:        4.117 us   |  execve_handler();
           <...>-785426 [000]  1095.224921: funcgraph_entry:        3.921 us   |  execve_handler();
           <...>-785426 [000]  1095.224938: funcgraph_entry:        4.611 us   |  execve_handler();
           <...>-785426 [000]  1095.224956: funcgraph_entry:      + 11.477 us  |  execve_handler();
           <...>-785426 [000]  1095.227243: funcgraph_entry:      + 12.437 us  |  execve_handler();
           <...>-785428 [002]  1095.230225: funcgraph_entry:      + 14.125 us  |  execve_handler();
           <...>-785428 [002]  1095.230565: funcgraph_entry:        7.622 us   |  execve_handler();
           <...>-785428 [002]  1095.230816: funcgraph_entry:        7.891 us   |  execve_handler();
           <...>-785428 [002]  1095.231025: funcgraph_entry:        5.717 us   |  execve_handler();
           <...>-785428 [002]  1095.231252: funcgraph_entry:        8.342 us   |  execve_handler();
           <...>-785428 [002]  1095.231565: funcgraph_entry:      + 10.751 us  |  execve_handler();
           <...>-785428 [002]  1095.231792: funcgraph_entry:        5.978 us   |  execve_handler();
           <...>-785428 [002]  1095.232035: funcgraph_entry:        7.823 us   |  execve_handler();
           <...>-785428 [002]  1095.232281: funcgraph_entry:        7.809 us   |  execve_handler();
           <...>-785428 [002]  1095.232312: funcgraph_entry:        6.149 us   |  execve_handler();
           <...>-785428 [002]  1095.232676: funcgraph_entry:        8.311 us   |  execve_handler();
           <...>-785428 [002]  1095.232908: funcgraph_entry:        6.255 us   |  execve_handler();
           <...>-785428 [002]  1095.233111: funcgraph_entry:        5.299 us   |  execve_handler();
           <...>-785428 [002]  1095.233313: funcgraph_entry:        5.457 us   |  execve_handler();
           <...>-785428 [002]  1095.233493: funcgraph_entry:        4.781 us   |  execve_handler();
           <...>-785428 [002]  1095.233668: funcgraph_entry:        4.814 us   |  execve_handler();
           <...>-785428 [000]  1095.235972: funcgraph_entry:      + 10.711 us  |  execve_handler();
           <...>-785432 [000]  1095.239090: funcgraph_entry:        9.704 us   |  execve_handler();
           <...>-785432 [000]  1095.239130: funcgraph_entry:        5.026 us   |  execve_handler();
           <...>-785432 [000]  1095.239154: funcgraph_entry:      + 11.220 us  |  execve_handler();
           <...>-785432 [000]  1095.239185: funcgraph_entry:        4.260 us   |  execve_handler();
           <...>-785432 [000]  1095.239207: funcgraph_entry:        4.067 us   |  execve_handler();
           <...>-785432 [000]  1095.239228: funcgraph_entry:        4.092 us   |  execve_handler();
           <...>-785432 [000]  1095.239250: funcgraph_entry:        3.917 us   |  execve_handler();
           <...>-785432 [000]  1095.239270: funcgraph_entry:        3.975 us   |  execve_handler();
           <...>-785432 [000]  1095.239288: funcgraph_entry:        3.968 us   |  execve_handler();
           <...>-785432 [000]  1095.239305: funcgraph_entry:        3.831 us   |  execve_handler();
           <...>-785432 [000]  1095.239326: funcgraph_entry:        4.131 us   |  execve_handler();
           <...>-785432 [000]  1095.239350: funcgraph_entry:        6.006 us   |  execve_handler();
           <...>-785432 [000]  1095.239372: funcgraph_entry:        3.972 us   |  execve_handler();
           <...>-785432 [000]  1095.239389: funcgraph_entry:        3.971 us   |  execve_handler();
           <...>-785432 [000]  1095.239406: funcgraph_entry:        3.803 us   |  execve_handler();
           <...>-785432 [000]  1095.239429: funcgraph_entry:        4.487 us   |  execve_handler();
           <...>-785432 [001]  1095.242034: funcgraph_entry:      + 12.512 us  |  execve_handler();
           <...>-785438 [002]  1095.244955: funcgraph_entry:        6.988 us   |  execve_handler();
           <...>-785438 [002]  1095.245329: funcgraph_entry:        6.662 us   |  execve_handler();
           <...>-785439 [001]  1095.288754: funcgraph_entry:      + 12.166 us  |  execve_handler();
           <...>-785441 [003]  1095.711220: funcgraph_entry:      + 21.429 us  |  execve_handler();
           <...>-785442 [000]  1095.712233: funcgraph_entry:      + 24.445 us  |  execve_handler();
           <...>-785444 [001]  1095.712369: funcgraph_entry:      + 18.961 us  |  execve_handler();
           <...>-785445 [001]  1095.712806: funcgraph_entry:      + 17.759 us  |  execve_handler();
           <...>-785443 [002]  1095.712880: funcgraph_entry:      + 22.725 us  |  execve_handler();
           <...>-785446 [001]  1095.791494: funcgraph_entry:      + 21.059 us  |  execve_handler();
           <...>-785447 [003]  1095.792104: funcgraph_entry:      + 19.864 us  |  execve_handler();
           <...>-785449 [000]  1095.792248: funcgraph_entry:      + 18.569 us  |  execve_handler();
           <...>-785448 [002]  1095.792260: funcgraph_entry:      + 18.283 us  |  execve_handler();
           <...>-785450 [001]  1095.792314: funcgraph_entry:      + 15.299 us  |  execve_handler();
           <...>-785451 [003]  1095.802685: funcgraph_entry:      + 29.847 us  |  execve_handler();
           <...>-785452 [000]  1095.803625: funcgraph_entry:      + 17.680 us  |  execve_handler();
           <...>-785453 [001]  1095.808874: funcgraph_entry:      + 18.552 us  |  execve_handler();
           <...>-785455 [002]  1095.809517: funcgraph_entry:      + 21.364 us  |  execve_handler();
           <...>-785456 [000]  1095.809582: funcgraph_entry:      + 16.430 us  |  execve_handler();
           <...>-785457 [001]  1095.809655: funcgraph_entry:      + 18.228 us  |  execve_handler();
           <...>-785454 [003]  1095.810328: funcgraph_entry:      + 16.705 us  |  execve_handler();
           <...>-785460 [003]  1095.822064: funcgraph_entry:        6.359 us   |  execve_handler();
           <...>-785460 [003]  1095.822179: funcgraph_entry:        5.054 us   |  execve_handler();
           <...>-785461 [000]  1095.862182: funcgraph_entry:      + 12.658 us  |  execve_handler();
           <...>-785463 [000]  1096.215769: funcgraph_entry:      + 24.541 us  |  execve_handler();
           <...>-785464 [002]  1096.216399: funcgraph_entry:      + 58.587 us  |  execve_handler();
           <...>-785465 [001]  1096.216489: funcgraph_entry:      + 18.253 us  |  execve_handler();
           <...>-785467 [000]  1096.216629: funcgraph_entry:      + 19.807 us  |  execve_handler();
           <...>-785466 [003]  1096.217266: funcgraph_entry:      + 20.912 us  |  execve_handler();
           <...>-785470 [001]  1096.297903: funcgraph_entry:        8.066 us   |  execve_handler();
           <...>-785470 [001]  1096.298034: funcgraph_entry:        5.772 us   |  execve_handler();
           <...>-785471 [003]  1096.334493: funcgraph_entry:      + 12.449 us  |  execve_handler();
           <...>-785473 [001]  1096.683973: funcgraph_entry:      + 27.926 us  |  execve_handler();
           <...>-785474 [003]  1096.684710: funcgraph_entry:      + 20.069 us  |  execve_handler();
           <...>-785475 [000]  1096.684774: funcgraph_entry:      + 18.710 us  |  execve_handler();
           <...>-785477 [001]  1096.684887: funcgraph_entry:      + 14.742 us  |  execve_handler();
           <...>-785476 [002]  1096.685357: funcgraph_entry:      + 18.206 us  |  execve_handler();
           <...>-785478 [000]  1096.774891: funcgraph_entry:      + 15.065 us  |  execve_handler();
           <...>-785478 [000]  1096.774946: funcgraph_entry:        4.979 us   |  execve_handler();
           <...>-785478 [000]  1096.774978: funcgraph_entry:        4.694 us   |  execve_handler();
           <...>-785478 [000]  1096.775011: funcgraph_entry:        4.795 us   |  execve_handler();
           <...>-785478 [000]  1096.775038: funcgraph_entry:        4.125 us   |  execve_handler();
           <...>-785478 [000]  1096.775061: funcgraph_entry:        4.419 us   |  execve_handler();
           <...>-785478 [000]  1096.775084: funcgraph_entry:        3.910 us   |  execve_handler();
           <...>-785478 [000]  1096.775107: funcgraph_entry:        3.914 us   |  execve_handler();
           <...>-785478 [000]  1096.775127: funcgraph_entry:        3.870 us   |  execve_handler();
           <...>-785478 [000]  1096.775145: funcgraph_entry:        3.874 us   |  execve_handler();
           <...>-785478 [000]  1096.775169: funcgraph_entry:        3.784 us   |  execve_handler();
           <...>-785478 [000]  1096.775193: funcgraph_entry:        3.945 us   |  execve_handler();
           <...>-785478 [000]  1096.775212: funcgraph_entry:        4.206 us   |  execve_handler();
           <...>-785478 [000]  1096.775230: funcgraph_entry:      + 11.522 us  |  execve_handler();
           <...>-785478 [000]  1096.775257: funcgraph_entry:        4.207 us   |  execve_handler();
           <...>-785478 [000]  1096.775276: funcgraph_entry:        3.911 us   |  execve_handler();
           <...>-785478 [000]  1096.776920: funcgraph_entry:      + 13.343 us  |  execve_handler();
           <...>-785480 [003]  1096.779822: funcgraph_entry:      + 13.367 us  |  execve_handler();
           <...>-785480 [003]  1096.779961: funcgraph_entry:        8.558 us   |  execve_handler();
           <...>-785480 [003]  1096.779996: funcgraph_entry:        5.983 us   |  execve_handler();
           <...>-785480 [003]  1096.780131: funcgraph_entry:        7.868 us   |  execve_handler();
           <...>-785480 [003]  1096.780165: funcgraph_entry:        5.236 us   |  execve_handler();
           <...>-785480 [003]  1096.780288: funcgraph_entry:        6.351 us   |  execve_handler();
           <...>-785480 [003]  1096.780318: funcgraph_entry:        5.457 us   |  execve_handler();
           <...>-785480 [003]  1096.780345: funcgraph_entry:        5.805 us   |  execve_handler();
           <...>-785480 [003]  1096.780500: funcgraph_entry:        6.855 us   |  execve_handler();
           <...>-785480 [003]  1096.780524: funcgraph_entry:        5.177 us   |  execve_handler();
           <...>-785480 [003]  1096.780553: funcgraph_entry:        5.487 us   |  execve_handler();
           <...>-785480 [003]  1096.780705: funcgraph_entry:        6.293 us   |  execve_handler();
           <...>-785480 [003]  1096.780730: funcgraph_entry:        5.591 us   |  execve_handler();
           <...>-785480 [003]  1096.780752: funcgraph_entry:        5.272 us   |  execve_handler();
           <...>-785480 [003]  1096.780779: funcgraph_entry:        5.631 us   |  execve_handler();
           <...>-785480 [003]  1096.780911: funcgraph_entry:        6.996 us   |  execve_handler();
           <...>-785480 [002]  1096.783864: funcgraph_entry:      + 12.423 us  |  execve_handler();
           <...>-785481 [002]  1096.826655: funcgraph_entry:      + 13.714 us  |  execve_handler();
           <...>-785481 [002]  1096.826706: funcgraph_entry:        5.164 us   |  execve_handler();
           <...>-785481 [002]  1096.826727: funcgraph_entry:        4.720 us   |  execve_handler();
           <...>-785481 [002]  1096.826754: funcgraph_entry:        4.526 us   |  execve_handler();
           <...>-785481 [002]  1096.826773: funcgraph_entry:        4.086 us   |  execve_handler();
           <...>-785481 [003]  1096.827973: funcgraph_entry:      + 13.754 us  |  execve_handler();
           <...>-785483 [002]  1096.870939: funcgraph_entry:      + 15.566 us  |  execve_handler();
           <...>-785484 [001]  1096.872704: funcgraph_entry:      + 15.009 us  |  execve_handler();
           <...>-785485 [002]  1096.877237: funcgraph_entry:      + 14.517 us  |  execve_handler();
           <...>-785486 [001]  1096.878499: funcgraph_entry:      + 12.271 us  |  execve_handler();
           <...>-785489 [002]  1096.881054: funcgraph_entry:      + 13.278 us  |  execve_handler();
           <...>-785490 [001]  1096.883428: funcgraph_entry:      + 12.549 us  |  execve_handler();
           <...>-785492 [003]  1096.884689: funcgraph_entry:      + 14.723 us  |  execve_handler();
           <...>-785493 [003]  1096.886091: funcgraph_entry:      + 14.365 us  |  execve_handler();
           <...>-785494 [001]  1096.887281: funcgraph_entry:      + 15.671 us  |  execve_handler();
           <...>-785497 [003]  1096.889279: funcgraph_entry:      + 15.099 us  |  execve_handler();
           <...>-785499 [001]  1096.891082: funcgraph_entry:      + 11.778 us  |  execve_handler();
           <...>-785498 [003]  1096.891529: funcgraph_entry:        9.285 us   |  execve_handler();
           <...>-785501 [001]  1096.891595: funcgraph_entry:        7.632 us   |  execve_handler();
           <...>-785500 [000]  1096.892794: funcgraph_entry:      + 16.723 us  |  execve_handler();
           <...>-785504 [001]  1096.921771: funcgraph_entry:      + 13.053 us  |  execve_handler();
           <...>-785505 [000]  1096.922395: funcgraph_entry:      + 19.525 us  |  execve_handler();
           <...>-785507 [001]  1096.928650: funcgraph_entry:      + 11.303 us  |  execve_handler();
           <...>-785508 [000]  1096.929858: funcgraph_entry:        9.795 us   |  execve_handler();
           <...>-785510 [003]  1096.932652: funcgraph_entry:      + 11.794 us  |  execve_handler();
           <...>-785509 [002]  1096.933612: funcgraph_entry:        9.205 us   |  execve_handler();
           <...>-785511 [002]  1096.972952: funcgraph_entry:      + 12.102 us  |  execve_handler();
           <...>-785511 [002]  1096.972999: funcgraph_entry:        4.848 us   |  execve_handler();
           <...>-785511 [002]  1096.973023: funcgraph_entry:        3.925 us   |  execve_handler();
           <...>-785511 [002]  1096.973048: funcgraph_entry:        3.862 us   |  execve_handler();
           <...>-785511 [002]  1096.973072: funcgraph_entry:        4.192 us   |  execve_handler();
           <...>-785511 [002]  1096.973150: funcgraph_entry:        3.971 us   |  execve_handler();
           <...>-785511 [002]  1096.973211: funcgraph_entry:        4.428 us   |  execve_handler();
           <...>-785511 [002]  1096.973260: funcgraph_entry:        4.159 us   |  execve_handler();
           <...>-785511 [002]  1096.973279: funcgraph_entry:        3.728 us   |  execve_handler();
           <...>-785511 [002]  1096.973297: funcgraph_entry:        3.888 us   |  execve_handler();
           <...>-785511 [002]  1096.973320: funcgraph_entry:        4.316 us   |  execve_handler();
           <...>-785511 [002]  1096.973345: funcgraph_entry:        4.051 us   |  execve_handler();
           <...>-785511 [002]  1096.973363: funcgraph_entry:        3.824 us   |  execve_handler();
           <...>-785511 [002]  1096.973416: funcgraph_entry:      + 12.121 us  |  execve_handler();
           <...>-785511 [002]  1096.973447: funcgraph_entry:        4.063 us   |  execve_handler();
           <...>-785511 [002]  1096.973465: funcgraph_entry:        4.063 us   |  execve_handler();
           <...>-785511 [002]  1096.975100: funcgraph_entry:      + 11.714 us  |  execve_handler();
           <...>-785513 [002]  1096.978346: funcgraph_entry:      + 10.146 us  |  execve_handler();
           <...>-785513 [002]  1096.978386: funcgraph_entry:        4.675 us   |  execve_handler();
           <...>-785513 [002]  1096.978413: funcgraph_entry:        4.202 us   |  execve_handler();
           <...>-785513 [002]  1096.978636: funcgraph_entry:        5.564 us   |  execve_handler();
           <...>-785513 [002]  1096.978667: funcgraph_entry:        4.006 us   |  execve_handler();
           <...>-785513 [002]  1096.978753: funcgraph_entry:        4.162 us   |  execve_handler();
           <...>-785513 [002]  1096.978846: funcgraph_entry:        4.454 us   |  execve_handler();
           <...>-785513 [002]  1096.978926: funcgraph_entry:        4.035 us   |  execve_handler();
           <...>-785513 [002]  1096.979012: funcgraph_entry:        5.977 us   |  execve_handler();
           <...>-785513 [002]  1096.979113: funcgraph_entry:        4.908 us   |  execve_handler();
           <...>-785513 [002]  1096.979200: funcgraph_entry:        4.078 us   |  execve_handler();
           <...>-785513 [002]  1096.979294: funcgraph_entry:        4.824 us   |  execve_handler();
           <...>-785513 [002]  1096.979381: funcgraph_entry:        4.539 us   |  execve_handler();
           <...>-785513 [002]  1096.979478: funcgraph_entry:        4.093 us   |  execve_handler();
           <...>-785513 [002]  1096.979545: funcgraph_entry:        4.329 us   |  execve_handler();
           <...>-785513 [002]  1096.979701: funcgraph_entry:        4.888 us   |  execve_handler();
           <...>-785513 [002]  1096.981032: funcgraph_entry:      + 10.174 us  |  execve_handler();
           <...>-785516 [001]  1096.984111: funcgraph_entry:      + 17.242 us  |  execve_handler();
           <...>-785516 [001]  1096.984160: funcgraph_entry:        4.742 us   |  execve_handler();
           <...>-785516 [001]  1096.984183: funcgraph_entry:        4.149 us   |  execve_handler();
           <...>-785516 [001]  1096.984208: funcgraph_entry:        3.968 us   |  execve_handler();
           <...>-785516 [001]  1096.984229: funcgraph_entry:        3.995 us   |  execve_handler();
           <...>-785516 [001]  1096.984250: funcgraph_entry:        3.899 us   |  execve_handler();
           <...>-785516 [001]  1096.984272: funcgraph_entry:        4.109 us   |  execve_handler();
           <...>-785516 [001]  1096.984294: funcgraph_entry:        3.834 us   |  execve_handler();
           <...>-785516 [001]  1096.984312: funcgraph_entry:        3.887 us   |  execve_handler();
           <...>-785516 [001]  1096.984329: funcgraph_entry:        3.762 us   |  execve_handler();
           <...>-785516 [001]  1096.984350: funcgraph_entry:        4.097 us   |  execve_handler();
           <...>-785516 [001]  1096.984372: funcgraph_entry:        3.950 us   |  execve_handler();
           <...>-785516 [001]  1096.984389: funcgraph_entry:        3.793 us   |  execve_handler();
           <...>-785516 [001]  1096.984412: funcgraph_entry:        4.725 us   |  execve_handler();
           <...>-785516 [001]  1096.984431: funcgraph_entry:        3.799 us   |  execve_handler();
           <...>-785516 [001]  1096.984449: funcgraph_entry:        4.001 us   |  execve_handler();
           <...>-785516 [001]  1096.985575: funcgraph_entry:        8.925 us   |  execve_handler();
           <...>-785518 [002]  1098.480236: funcgraph_entry:      + 22.870 us  |  execve_handler();
           <...>-785519 [001]  1098.482610: funcgraph_entry:      + 26.063 us  |  execve_handler();
           <...>-785520 [002]  1098.777632: funcgraph_entry:      + 11.118 us  |  execve_handler();
           <...>-785520 [002]  1098.778910: funcgraph_entry:      + 10.341 us  |  execve_handler();
           <...>-785526 [001]  1098.781367: funcgraph_entry:      + 10.526 us  |  execve_handler();
           <...>-785526 [003]  1098.782553: funcgraph_entry:      + 10.248 us  |  execve_handler();
           <...>-785527 [002]  1098.784124: funcgraph_entry:        9.911 us   |  execve_handler();
           <...>-785529 [001]  1098.785703: funcgraph_entry:      + 10.212 us  |  execve_handler();
           <...>-785530 [001]  1098.788012: funcgraph_entry:      + 10.021 us  |  execve_handler();
           <...>-785531 [000]  1099.702465: funcgraph_entry:      + 28.817 us  |  execve_handler();
           <...>-785537 [003]  1099.910504: funcgraph_entry:      + 28.104 us  |  execve_handler();
           <...>-785538 [003]  1100.002927: funcgraph_entry:      + 27.763 us  |  execve_handler();
           <...>-785539 [002]  1100.003686: funcgraph_entry:      + 24.654 us  |  execve_handler();
           <...>-785543 [002]  1105.548813: funcgraph_entry:      + 15.973 us  |  execve_handler();
           <...>-785543 [002]  1105.548875: funcgraph_entry:        5.161 us   |  execve_handler();
           <...>-785543 [002]  1105.548900: funcgraph_entry:        4.509 us   |  execve_handler();
           <...>-785543 [002]  1105.548928: funcgraph_entry:        3.954 us   |  execve_handler();
           <...>-785543 [002]  1105.548953: funcgraph_entry:        3.965 us   |  execve_handler();
           <...>-785543 [002]  1105.548977: funcgraph_entry:        3.993 us   |  execve_handler();
           <...>-785543 [002]  1105.549001: funcgraph_entry:        3.938 us   |  execve_handler();
           <...>-785543 [002]  1105.549024: funcgraph_entry:        3.866 us   |  execve_handler();
           <...>-785543 [002]  1105.549043: funcgraph_entry:      + 11.540 us  |  execve_handler();
           <...>-785543 [002]  1105.549070: funcgraph_entry:        4.182 us   |  execve_handler();
           <...>-785543 [002]  1105.549095: funcgraph_entry:        3.985 us   |  execve_handler();
           <...>-785543 [002]  1105.549120: funcgraph_entry:        4.446 us   |  execve_handler();
           <...>-785543 [002]  1105.549140: funcgraph_entry:        4.017 us   |  execve_handler();
           <...>-785543 [002]  1105.549158: funcgraph_entry:        3.944 us   |  execve_handler();
           <...>-785543 [002]  1105.549176: funcgraph_entry:        4.103 us   |  execve_handler();
           <...>-785543 [002]  1105.549194: funcgraph_entry:        4.241 us   |  execve_handler();
           <...>-785543 [002]  1105.550848: funcgraph_entry:      + 13.920 us  |  execve_handler();
           <...>-785544 [002]  1105.555186: funcgraph_entry:      + 11.991 us  |  execve_handler();
           <...>-785544 [002]  1105.555237: funcgraph_entry:        4.871 us   |  execve_handler();
           <...>-785544 [002]  1105.555262: funcgraph_entry:        4.920 us   |  execve_handler();
           <...>-785544 [002]  1105.555325: funcgraph_entry:        4.488 us   |  execve_handler();
           <...>-785544 [002]  1105.555349: funcgraph_entry:        4.220 us   |  execve_handler();
           <...>-785544 [002]  1105.555379: funcgraph_entry:        5.139 us   |  execve_handler();
           <...>-785544 [002]  1105.555404: funcgraph_entry:        4.205 us   |  execve_handler();
           <...>-785544 [002]  1105.555427: funcgraph_entry:        3.950 us   |  execve_handler();
           <...>-785544 [002]  1105.555475: funcgraph_entry:        4.035 us   |  execve_handler();
           <...>-785544 [002]  1105.555518: funcgraph_entry:        4.308 us   |  execve_handler();
           <...>-785544 [002]  1105.555671: funcgraph_entry:        4.310 us   |  execve_handler();
           <...>-785544 [002]  1105.555695: funcgraph_entry:        3.938 us   |  execve_handler();
           <...>-785544 [002]  1105.555714: funcgraph_entry:      + 10.854 us  |  execve_handler();
           <...>-785544 [002]  1105.555744: funcgraph_entry:        4.021 us   |  execve_handler();
